Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
-0.12368028233545535,-0.24430909824958252,0.6374192002107202,1.452090832580453,0.8729449687514776,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,0.3797960826839167,1.559625734730109,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.18812721250756803
1.2350662713432259,-0.78989860347082,0.6374192002107202,1.452090832580453,0.16172295448556184,1.03961766172289,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.849314918145478
-0.6042385313673521,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,1.5841669830173934,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,1.559625734730109,0.7013612968893812,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.48859174796076266
-0.473112755451569,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.2369763557180347
-0.9841488875341612,1.3924594174141296,0.6374192002107202,1.452090832580453,-1.2607210740462698,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,0.6576902629134617,-0.7263454841681486,-0.30850212127670185,0.921284280016513,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,2.527728569376915,2.4878623027548623
1.5412626778060274,0.7377520111486447,0.6374192002107202,1.452090832580453,1.9397779901503516,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,2.0042606746817055,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.4106588427306834
-1.2074171005799539,0.0830446048831599,0.6374192002107202,1.452090832580453,-0.9051100669133119,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,1.4405645412625065,0.5273883311602496,1.7577737498301327,-1.244668509313872,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,1.4228093562338686,-0.1702010239371382
0.7864034813178711,-0.026073296161087577,0.6374192002107202,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,0.5273883311602496,0.7246358142767154,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,2.070170801658941,-0.7870290700522244,-0.5385136384871149
0.16975794052472934,-0.571662801382325,0.6374192002107202,0.3650801934553894,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,1.7811221464886478,-1.341640056830119,0.921284280016513,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.4370710399323113
0.26615310552227794,0.5195162090601498,-1.5688262915039528,1.452090832580453,0.16172295448556184,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.3971335275112295
-1.4115480382218215,1.3924594174141296,0.6374192002107202,-0.7219304456696741,2.1768519949056566,1.03961766172289,0.7660216689996692,0.06643097201553162,-1.7454388308133149,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,1.559625734730109,-0.7774988578543844,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-1.0865450589319599
1.3314614363407746,-1.3354881086920574,-1.5688262915039528,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.34481670324486813
-1.1776480055071816,-1.990195514957542,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,1.7811221464886478,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.2349794800969804
1.4767629718150206,0.4103983080159023,0.6374192002107202,1.452090832580453,0.16172295448556184,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,1.4405645412625065,0.5273883311602496,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,1.1681493923071145
0.27962007710281783,1.0651057142813871,-1.5688262915039528,-0.7219304456696741,1.110018973506783,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-1.341640056830119,2.0042606746817055,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,1.4228093562338686,1.3505306990300547
0.43130070437837226,-0.571662801382325,-1.5688262915039528,1.452090832580453,1.3470929782620882,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.5528898259534486
-1.2506531672332661,0.7377520111486447,0.6374192002107202,1.452090832580453,2.1768519949056566,1.03961766172289,-1.0052693331270168,-1.33073507636208,-2.747079258228255,2.2234388196115513,-0.7263454841681486,-1.341640056830119,0.3797960826839167,1.559625734730109,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,-1.891948283195271,1.1541712629597358
0.33207038746913103,1.5015773184583772,0.6374192002107202,1.452090832580453,-0.07535105026974344,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.12538225999792418
-0.13431210200430263,-0.026073296161087577,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.364785459455409
0.7353707469074042,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.9080582937846281,1.7811221464886478,0.7246358142767154,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,2.070170801658941,-0.7870290700522244,-0.4415542333314885
0.1881864279507313,-0.78989860347082,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,1.4635970203931432,2.2611228788464457,-0.9080582937846281,1.7811221464886478,-1.341640056830119,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.5149948811724778
1.4682575160799427,0.6286341101043973,0.6374192002107202,1.452090832580453,0.6358709639961724,1.03961766172289,-2.776560335253703,1.4635970203931432,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.4002397784773136
1.2187641478509934,-1.0081344055593149,0.6374192002107202,1.452090832580453,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,1.559625734730109,0.7013612968893812,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.008408406612699875
1.1776544451314508,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,-2.0613918405435805,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,1.7811221464886478,0.7246358142767154,1.4627724773491093,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,0.8980679232162416,0.3178901430908221,-0.5023480022391352
-1.58661866876884,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,1.4656299806397408,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-1.7454388308133149,1.4405645412625065,0.5273883311602496,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.8604086715957785
-0.6559800537557421,0.6286341101043973,-1.5688262915039528,1.452090832580453,1.9397779901503516,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,2.2234388196115513,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,-1.891948283195271,1.9615746390726063
0.514228897795381,-1.2263702076478098,0.6374192002107202,-0.7219304456696741,-0.549499059780354,-2.0613918405435805,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.16620727269503005
1.652542390339962,-0.78989860347082,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,1.7811221464886478,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.24430729698514558
0.9203644091453468,-0.8990165045150674,0.6374192002107202,1.452090832580453,0.5173339616185197,1.03961766172289,-2.776560335253703,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,0.921284280016513,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,1.20120877758901
0.20377976346504062,-0.026073296161087577,-1.5688262915039528,1.452090832580453,-1.0236470692909645,1.03961766172289,-2.776560335253703,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,1.4627724773491093,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.49098668170077175
1.057869276862438,1.0651057142813871,-1.5688262915039528,-0.7219304456696741,-1.0236470692909645,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,1.4405645412625065,1.7811221464886478,-0.30850212127670185,0.3797960826839167,1.559625734730109,-1.5169289352262671,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.3829244591049321
0.08399459519602802,1.6106952195026245,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,2.2234388196115513,0.5273883311602496,0.7246358142767154,0.921284280016513,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,-1.891948283195271,2.062084045332329
1.1166986790300597,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.430460479881188
1.0940174637365188,-0.4625449003380775,-1.5688262915039528,1.452090832580453,0.043185952107909195,1.03961766172289,0.7660216689996692,0.06643097201553162,2.2611228788464457,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.050564669723841785
1.6801851214789651,1.6106952195026245,0.6374192002107202,1.452090832580453,0.16172295448556184,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,1.4405645412625065,0.5273883311602496,-0.30850212127670185,2.0042606746817055,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,2.070170801658941,1.4228093562338686,1.930734004480771
-1.7340465681768555,-0.24430909824958252,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,1.7811221464886478,-1.341640056830119,0.921284280016513,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-1.3144107548011321
-0.4440524483567198,-1.2263702076478098,0.6374192002107202,-0.7219304456696741,1.5841669830173934,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.1608732070489731
0.1747194563701914,1.719813120546872,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,0.5273883311602496,-1.341640056830119,0.3797960826839167,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.11113656356248253
1.3215384046498504,1.0651057142813871,-1.5688262915039528,-0.7219304456696741,1.110018973506783,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,2.0042606746817055,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,1.4228093562338686,1.3505306990300547
0.6708710409163974,-1.0081344055593149,0.6374192002107202,-0.7219304456696741,0.2802599568632145,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,1.7811221464886478,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,2.070170801658941,-0.7870290700522244,-0.519432382552598
-0.8161661367663743,-0.4625449003380775,0.6374192002107202,1.452090832580453,0.043185952107909195,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.583776152564341
-0.25905878611877725,-0.6807807024265724,-1.5688262915039528,1.452090832580453,1.2285559758844355,1.03961766172289,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.26316667785065645
1.67451481765558,0.19216250592740738,-1.5688262915039528,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,1.4627724773491093,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,2.070170801658941,0.3178901430908221,0.5442366982622142
0.07619792743887335,1.0651057142813871,0.6374192002107202,1.452090832580453,-1.0236470692909645,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,1.4405645412625065,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.33411194392361
-0.38380547023325196,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.2041388455051452
